,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
3067,2011-05-12,17,0,0,1,0.64,0.6212,0.57,0.19399999999999998,54,540,594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3068,2011-05-12,18,0,0,1,0.62,0.6061,0.69,0.2239,64,463,527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3069,2011-05-12,19,0,0,1,0.6,0.6061,0.64,0.19399999999999998,59,305,364,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3071,2011-05-12,21,0,0,1,0.56,0.5303,0.83,0.1343,31,192,223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3081,2011-05-13,7,0,0,1,0.5,0.4848,0.88,0.1642,16,141,157,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3093,2011-05-13,19,0,0,1,0.52,0.5,0.83,0.19399999999999998,25,245,270,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3110,2011-05-14,12,0,0,0,0.52,0.5,1.0,0.0896,75,204,279,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3121,2011-05-14,23,0,0,0,0.52,0.5,1.0,0.19399999999999998,11,33,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3122,2011-05-15,0,0,0,0,0.52,0.5,1.0,0.0,5,34,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3123,2011-05-15,1,0,0,0,0.52,0.5,1.0,0.1045,4,43,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3145,2011-05-15,23,0,0,0,0.54,0.5152,0.88,0.2239,18,51,69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,2011-05-16,0,0,0,1,0.52,0.5,0.94,0.1045,17,21,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3158,2011-05-16,12,0,0,1,0.66,0.6212,0.54,0.0896,72,137,209,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3167,2011-05-16,21,0,0,1,0.58,0.5455,0.83,0.0,28,149,177,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3170,2011-05-17,0,0,0,1,0.56,0.5303,0.88,0.0,13,18,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3181,2011-05-17,11,0,0,1,0.56,0.5303,0.83,0.4179,26,104,130,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3183,2011-05-17,13,0,0,1,0.56,0.5303,0.88,0.3284,31,141,172,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3184,2011-05-17,14,0,0,1,0.62,0.5909,0.73,0.4627,61,123,184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3185,2011-05-17,15,0,0,1,0.62,0.6061,0.69,0.4478,79,131,210,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3194,2011-05-18,0,0,0,1,0.54,0.5152,0.88,0.2239,8,15,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3207,2011-05-18,13,0,0,1,0.56,0.5303,0.83,0.3284,30,92,122,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3214,2011-05-18,20,0,0,1,0.56,0.5303,0.88,0.1343,24,189,213,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3215,2011-05-18,21,0,0,1,0.52,0.5,0.88,0.0,11,74,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3220,2011-05-19,2,0,0,1,0.5,0.4848,0.94,0.0,3,12,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3226,2011-05-19,8,0,0,1,0.52,0.5,0.88,0.0,34,453,487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3228,2011-05-19,10,0,0,1,0.54,0.5152,0.83,0.0,35,95,130,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3233,2011-05-19,15,0,0,1,0.56,0.5303,0.78,0.1642,63,125,188,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3236,2011-05-19,18,0,0,1,0.6,0.6212,0.55,0.1642,59,454,513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3237,2011-05-19,19,0,0,1,0.58,0.5455,0.6,0.1343,65,345,410,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3247,2011-05-20,5,0,0,1,0.44,0.4394,0.94,0.1045,0,28,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3249,2011-05-20,7,0,0,1,0.5,0.4848,0.77,0.1642,30,289,319,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3251,2011-05-20,9,0,0,1,0.54,0.5152,0.68,0.2239,35,199,234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3257,2011-05-20,15,0,0,1,0.6,0.6212,0.56,0.19399999999999998,74,168,242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3264,2011-05-20,22,0,0,1,0.54,0.5152,0.73,0.0,28,124,152,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3270,2011-05-21,4,0,0,0,0.46,0.4545,0.88,0.1343,1,6,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3279,2011-05-21,13,0,0,0,0.7,0.6364,0.45,0.0,191,271,462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3283,2011-05-21,17,0,0,0,0.72,0.6515,0.42,0.1642,191,253,444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3286,2011-05-21,20,0,0,0,0.62,0.6061,0.61,0.0,84,164,248,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3289,2011-05-21,23,0,0,0,0.58,0.5455,0.78,0.0896,42,103,145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3292,2011-05-22,2,0,0,0,0.52,0.5,0.94,0.1045,18,50,68,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,2011-05-22,8,0,0,0,0.6,0.5909,0.73,0.0896,29,65,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2011-05-22,14,0,0,0,0.62,0.6061,0.69,0.19399999999999998,125,191,316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3305,2011-05-22,15,0,0,0,0.66,0.6212,0.61,0.1642,110,221,331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3323,2011-05-23,9,0,0,1,0.6,0.5455,0.88,0.2239,36,131,167,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3330,2011-05-23,16,0,0,1,0.72,0.6818,0.62,0.2985,56,223,279,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3335,2011-05-23,21,0,0,1,0.64,0.5758,0.89,0.2239,33,155,188,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3346,2011-05-24,8,0,0,1,0.62,0.5758,0.83,0.2239,31,403,434,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3355,2011-05-24,17,0,0,1,0.7,0.6515,0.61,0.1045,56,492,548,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3369,2011-05-25,7,0,0,1,0.62,0.5909,0.73,0.1343,29,284,313,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3375,2011-05-25,13,0,0,1,0.74,0.6818,0.55,0.1343,39,163,202,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3378,2011-05-25,16,0,0,1,0.74,0.6667,0.51,0.2836,61,238,299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3382,2011-05-25,20,0,0,1,0.7,0.6515,0.61,0.1642,56,284,340,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3386,2011-05-26,0,0,0,1,0.64,0.6061,0.73,0.1343,11,34,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3392,2011-05-26,6,0,0,1,0.6,0.5,1.0,0.0896,4,94,98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3397,2011-05-26,11,0,0,1,0.74,0.6970000000000001,0.66,0.2239,36,124,160,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3400,2011-05-26,14,0,0,1,0.82,0.7727,0.52,0.2836,44,145,189,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3405,2011-05-26,19,0,0,1,0.78,0.6970000000000001,0.46,0.3284,67,311,378,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3413,2011-05-27,3,0,0,1,0.66,0.6212,0.65,0.0896,1,11,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3417,2011-05-27,7,0,0,1,0.64,0.6061,0.73,0.1642,20,229,249,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3422,2011-05-27,12,0,0,1,0.76,0.6970000000000001,0.55,0.2985,53,190,243,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3425,2011-05-27,15,0,0,1,0.78,0.7121,0.49,0.2836,98,258,356,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3439,2011-05-28,5,0,0,0,0.56,0.5303,0.88,0.2239,4,3,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3446,2011-05-28,12,0,0,0,0.72,0.6667,0.58,0.2537,145,213,358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3448,2011-05-28,14,0,0,0,0.74,0.6818,0.58,0.2239,172,210,382,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3451,2011-05-28,17,0,0,0,0.74,0.6818,0.55,0.2985,180,161,341,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3454,2011-05-28,20,0,0,0,0.7,0.6515,0.65,0.2239,68,128,196,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3457,2011-05-28,23,0,0,0,0.64,0.5758,0.83,0.19399999999999998,44,81,125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3459,2011-05-29,1,0,0,0,0.62,0.5606,0.88,0.1642,17,49,66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,2011-05-29,4,0,0,0,0.6,0.5455,0.88,0.0896,13,10,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3466,2011-05-29,8,0,0,0,0.62,0.5606,0.88,0.2239,34,62,96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3472,2011-05-29,14,0,0,0,0.74,0.6970000000000001,0.7,0.2836,183,168,351,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,2011-05-29,18,0,0,0,0.72,0.6970000000000001,0.74,0.2836,151,177,328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,2011-05-30,8,1,0,0,0.66,0.5909,0.89,0.1045,36,58,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3498,2011-05-30,16,1,0,0,0.88,0.7879,0.37,0.2836,101,208,309,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3500,2011-05-30,18,1,0,0,0.86,0.7879,0.41,0.1642,77,172,249,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3505,2011-05-30,23,1,0,0,0.7,0.6667,0.84,0.1045,14,34,48,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3531,2011-06-01,1,0,0,1,0.7,0.6667,0.84,0.2537,8,9,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3534,2011-06-01,4,0,0,1,0.68,0.6364,0.89,0.2239,0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3537,2011-06-01,7,0,0,1,0.7,0.6667,0.79,0.1642,19,265,284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3543,2011-06-01,13,0,0,1,0.9,0.8182,0.37,0.19399999999999998,29,125,154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3553,2011-06-01,23,0,0,1,0.74,0.6667,0.51,0.1642,10,59,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3557,2011-06-02,3,0,0,1,0.66,0.6212,0.44,0.1045,0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3566,2011-06-02,12,0,0,1,0.76,0.6667,0.25,0.4627,39,193,232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3572,2011-06-02,18,0,0,1,0.74,0.6515,0.22,0.3881,74,451,525,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3591,2011-06-03,13,0,0,1,0.68,0.6212,0.26,0.2537,58,190,248,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3598,2011-06-03,20,0,0,1,0.64,0.6212,0.29,0.1642,57,236,293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3604,2011-06-04,2,0,0,0,0.54,0.5152,0.56,0.19399999999999998,18,41,59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3605,2011-06-04,3,0,0,0,0.52,0.5,0.59,0.1045,8,10,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3606,2011-06-04,4,0,0,0,0.52,0.5,0.59,0.0896,4,11,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3608,2011-06-04,6,0,0,0,0.54,0.5152,0.6,0.0,11,17,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3615,2011-06-04,13,0,0,0,0.74,0.6515,0.28,0.1343,188,268,456,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3616,2011-06-04,14,0,0,0,0.74,0.6515,0.33,0.2239,193,258,451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3619,2011-06-04,17,0,0,0,0.72,0.6515,0.34,0.2537,142,202,344,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3621,2011-06-04,19,0,0,0,0.7,0.6364,0.39,0.0896,79,206,285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3625,2011-06-04,23,0,0,0,0.64,0.6212,0.57,0.0,29,121,150,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3627,2011-06-05,1,0,0,0,0.64,0.6212,0.61,0.1642,26,70,96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3637,2011-06-05,11,0,0,0,0.64,0.6061,0.69,0.1045,121,214,335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3641,2011-06-05,15,0,0,0,0.7,0.6515,0.54,0.0,161,256,417,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,2011-06-05,17,0,0,0,0.74,0.6667,0.51,0.0,126,264,390,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,2011-06-06,13,0,0,1,0.78,0.6818,0.35,0.0,28,152,180,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3664,2011-06-06,14,0,0,1,0.78,0.6818,0.31,0.1343,46,99,145,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3665,2011-06-06,15,0,0,1,0.8,0.6970000000000001,0.29,0.19399999999999998,38,127,165,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3682,2011-06-07,8,0,0,1,0.68,0.6364,0.61,0.1343,45,432,477,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3686,2011-06-07,12,0,0,1,0.8,0.7273,0.46,0.2836,42,141,183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3688,2011-06-07,14,0,0,1,0.8,0.7273,0.43,0.2836,34,112,146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3689,2011-06-07,15,0,0,1,0.82,0.7424,0.41,0.3284,56,127,183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3700,2011-06-08,2,0,0,1,0.64,0.5758,0.89,0.0896,0,7,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3705,2011-06-08,7,0,0,1,0.66,0.6212,0.74,0.1045,24,329,353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3707,2011-06-08,9,0,0,1,0.76,0.7121,0.58,0.1642,34,168,202,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3712,2011-06-08,14,0,0,1,0.92,0.8788,0.4,0.2537,44,111,155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3716,2011-06-08,18,0,0,1,0.9,0.8182,0.37,0.2239,61,398,459,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3722,2011-06-09,0,0,0,1,0.74,0.7121,0.79,0.1343,7,40,47,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3723,2011-06-09,1,0,0,1,0.74,0.7121,0.79,0.1045,3,13,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3726,2011-06-09,4,0,0,1,0.72,0.6970000000000001,0.79,0.0896,2,4,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3733,2011-06-09,11,0,0,1,0.9,0.8485,0.42,0.2239,36,82,118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3740,2011-06-09,18,0,0,1,0.88,0.8029999999999999,0.39,0.2836,52,414,466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3745,2011-06-09,23,0,0,1,0.74,0.6970000000000001,0.57,0.1642,15,82,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3746,2011-06-10,0,0,0,1,0.7,0.6515,0.65,0.2239,8,61,69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3748,2011-06-10,2,0,0,1,0.68,0.6364,0.69,0.1642,6,7,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3764,2011-06-10,18,0,0,1,0.8,0.7727,0.59,0.2239,96,367,463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3766,2011-06-10,20,0,0,1,0.76,0.7121,0.62,0.1045,53,197,250,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3773,2011-06-11,3,0,0,0,0.68,0.6364,0.83,0.0896,10,18,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3774,2011-06-11,4,0,0,0,0.68,0.6364,0.79,0.0896,4,9,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3775,2011-06-11,5,0,0,0,0.68,0.6364,0.74,0.1343,4,12,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3779,2011-06-11,9,0,0,0,0.74,0.6818,0.62,0.1343,59,171,230,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3784,2011-06-11,14,0,0,0,0.82,0.7727,0.49,0.1045,148,232,380,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3787,2011-06-11,17,0,0,0,0.74,0.6818,0.58,0.1642,147,190,337,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3790,2011-06-11,20,0,0,0,0.68,0.6364,0.74,0.2537,95,180,275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3793,2011-06-11,23,0,0,0,0.66,0.6212,0.74,0.1045,24,107,131,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3797,2011-06-12,3,0,0,0,0.64,0.5758,0.89,0.2836,8,20,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,2011-06-12,10,0,0,0,0.76,0.7121,0.58,0.0896,120,191,311,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,2011-06-12,15,0,0,0,0.8,0.7727,0.59,0.2985,142,218,360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,2011-06-12,17,0,0,0,0.68,0.6364,0.83,0.2836,94,158,252,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3812,2011-06-12,18,0,0,0,0.7,0.6667,0.74,0.1642,69,187,256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,2011-06-12,19,0,0,0,0.7,0.6667,0.74,0.1045,67,156,223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,2011-06-13,5,0,0,1,0.54,0.5152,0.64,0.3881,2,27,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3832,2011-06-13,14,0,0,1,0.7,0.6364,0.34,0.2537,55,145,200,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3841,2011-06-13,23,0,0,1,0.62,0.6212,0.46,0.19399999999999998,14,75,89,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3853,2011-06-14,11,0,0,1,0.64,0.6212,0.41,0.2836,40,103,143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3855,2011-06-14,13,0,0,1,0.64,0.6212,0.44,0.2239,33,176,209,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3856,2011-06-14,14,0,0,1,0.64,0.6212,0.47,0.19399999999999998,41,118,159,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3867,2011-06-15,1,0,0,1,0.54,0.5152,0.64,0.2836,0,14,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3868,2011-06-15,2,0,0,1,0.52,0.5,0.63,0.2239,0,9,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3875,2011-06-15,9,0,0,1,0.6,0.6212,0.49,0.0,22,185,207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3876,2011-06-15,10,0,0,1,0.64,0.6212,0.47,0.1642,27,108,135,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3878,2011-06-15,12,0,0,1,0.7,0.6364,0.34,0.2239,33,178,211,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3879,2011-06-15,13,0,0,1,0.74,0.6515,0.28,0.2836,43,146,189,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3882,2011-06-15,16,0,0,1,0.76,0.6667,0.27,0.1343,47,265,312,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3888,2011-06-15,22,0,0,1,0.62,0.6212,0.5,0.1045,31,144,175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3899,2011-06-16,9,0,0,1,0.62,0.6061,0.65,0.19399999999999998,29,232,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3907,2011-06-16,17,0,0,1,0.64,0.5909,0.78,0.1045,42,230,272,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3909,2011-06-16,19,0,0,1,0.62,0.5758,0.83,0.2836,58,269,327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3920,2011-06-17,6,0,0,1,0.56,0.5303,0.94,0.0,8,89,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3924,2011-06-17,10,0,0,1,0.7,0.6515,0.58,0.19399999999999998,44,126,170,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3927,2011-06-17,13,0,0,1,0.74,0.6818,0.62,0.2836,48,156,204,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3928,2011-06-17,14,0,0,1,0.76,0.6970000000000001,0.52,0.19399999999999998,73,142,215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
